id,yield
20206,7294.905455129865
20207,5293.370966066468
20208,7240.696988786662
20209,4570.945578683981
20210,7808.465350415674
20211,6036.633035016469
20212,3265.138271607559
20213,6292.873255474268
20214,6982.788986623361
20215,4024.9606253034053
20216,8220.543987889503
20217,5239.4225216697305
20218,4163.0198428904805
20219,6176.957046045058
20220,6888.920314159715
20221,7871.819405880064
20222,7394.648924241061
20223,6694.514394036576
20224,6675.640537630436
20225,6813.200445243504
20226,4998.2053570257285
20227,4699.933603754564
20228,7637.644635866989
20229,3838.2123946594807
20230,5290.990862380924
20231,4364.410417937075
20232,4670.0574531322745
20233,4182.515652834452
20234,7373.332987037766
20235,7517.784460534986
20236,8194.978209551324
20237,4431.058695405089
20238,8209.458581902534
20239,7179.563708098838
20240,6511.591379349743
20241,5949.862828492114
20242,3510.8745257042574
20243,6695.031360681677
20244,3884.82448104903
20245,7487.500210523582
20246,5735.020437039441
20247,6387.049925517059
20248,5852.915264896002
20249,8361.755177403978
20250,5729.115906681727
20251,7433.569089196077
20252,5582.670402898621
20253,7399.03554329723
20254,5388.048854274545
20255,7424.065815667469
20256,6307.174405154704
20257,5379.77593921259
20258,3809.897935128587
20259,6602.39613209071
20260,5815.667059477548
20261,6711.613729448343
20262,5517.692186335757
20263,5571.738580544451
20264,7532.713595464874
20265,6161.070187338826
20266,2504.9438119578213
20267,7162.47389284843
20268,6762.014417276806
20269,6730.295594687739
20270,7337.9505962498715
20271,6392.326735008159
20272,4588.285463444511
20273,5291.52785663704
20274,7279.197346602146
20275,5723.587559533229
20276,7468.00826086054
20277,7479.570727483573
20278,4761.017217311053
20279,6536.0934581200645
20280,5513.884939649297
20281,6950.412464763206
20282,3677.942222282666
20283,5511.721041026795
20284,5236.636306956212
20285,7922.762915247285
20286,4181.144816647368
20287,6335.586599416481
20288,5848.895021761772
20289,6632.024398320194
20290,5499.049089962335
20291,4205.975581608106
20292,4352.607536569296
20293,6834.306760181733
20294,6710.14171038765
20295,4364.967145964262
20296,5746.79497574527
20297,7337.776956090673
20298,7086.727225090141
20299,4005.273333870406
20300,6129.7588962516475
20301,6192.173920166998
20302,4152.612401486809
20303,7331.350581056303
20304,6803.804978898662
20305,5835.782513010094
20306,4673.981897637836
20307,7814.703702848835
20308,6560.779869227783
20309,4471.741935947645
20310,5709.012417132818
20311,5385.992407089653
20312,5375.605630873332
20313,5321.666339249997
20314,5352.559522873653
20315,3276.468810025627
20316,7706.361360435461
20317,5788.579318409359
20318,6621.4047554711215
20319,5105.064085663424
20320,6719.270243739694
20321,6813.674158961045
20322,6400.793716401784
20323,6383.0705133217325
20324,6262.803207857677
20325,6577.6339420597915
20326,4407.897275091971
20327,6082.213834786815
20328,5904.226005436145
20329,8395.63125663247
20330,6155.415842301016
20331,6911.76952573521
20332,7439.684310348867
20333,6747.126871101506
20334,8176.063476257901
20335,4018.4129630978446
20336,7843.597678226116
20337,5422.741368403807
20338,4139.190077066025
20339,6271.507016915375
20340,6796.213057188446
20341,5887.4200330656795
20342,7506.993227103267
20343,5293.831876438117
20344,5593.810648078852
20345,5758.928412471226
20346,5352.39969068423
20347,5848.7663316925
20348,5655.804888266699
20349,3708.503413344229
20350,5726.181192999844
20351,5540.22782399209
20352,5586.120296985884
20353,5752.185502858713
20354,4732.712842355978
20355,5396.482470559076
20356,3394.217620062128
20357,6199.628812363712
20358,6241.184156852689
20359,4512.679119565331
20360,4883.2446504168265
20361,6494.7778344414355
20362,4462.02612206407
20363,6866.728907696932
20364,5735.350565159953
20365,6854.771175453114
20366,6260.898202735281
20367,4258.404965996008
20368,7316.2362603763795
20369,7423.550218184531
20370,4119.689649553636
20371,4362.630073681397
20372,4641.532190585151
20373,4661.939340556039
20374,7015.335470444091
20375,6637.995712819912
20376,6423.912845472483
20377,7181.380616136957
20378,3674.8462871977285
20379,5376.143489727537
20380,7449.942252037244
20381,3720.929235846168
20382,6334.580493186705
20383,8225.30218134056
20384,6465.650087613187
20385,6719.7863834919835
20386,4706.990140328351
20387,6790.406509536809
20388,6540.491008497879
20389,4143.428541333475
20390,4569.75149132324
20391,5464.496242840653
20392,6405.5917703595405
20393,7543.964021317554
20394,6841.202087510468
20395,4511.316065875743
20396,3599.8626940114164
20397,6865.139800949265
20398,8247.838347426592
20399,7208.27032846596
20400,5659.802414077276
20401,5419.495709338365
20402,7810.908825718933
20403,5621.883515543783
20404,6147.380673346949
20405,5787.179760894887
20406,6961.121283563383
20407,3964.2023764892265
20408,7469.447436372655
20409,7205.632128506578
20410,4269.42352194431
20411,6749.834279991695
20412,6360.008177289188
20413,6089.069741284561
20414,5692.5249991796145
20415,7182.719986519742
20416,4396.797344598427
20417,6860.795741410382
20418,6903.638850671204
20419,4358.770738939074
20420,4280.68182754881
20421,4649.6449259571755
20422,5415.531958475012
20423,3001.1073770354005
20424,4773.474734348136
20425,4752.517041800926
20426,7612.58778069389
20427,6941.112557751512
20428,5522.692993416104
20429,8255.897177449355
20430,7877.226379004938
20431,6171.010167491733
20432,7401.209809498099
20433,6486.304076616897
20434,3434.1268326928
20435,5605.918964049995
20436,7659.998925428557
20437,6629.730178398455
20438,7500.052732625404
20439,7432.81243786382
20440,5649.701044434132
20441,4533.889095801463
20442,5816.366517638545
20443,7463.328968261602
20444,7047.825417405253
20445,6989.059879128096
20446,6627.418345354238
20447,5523.753669557342
20448,4265.610571025292
20449,6268.709935944156
20450,7283.845455277854
20451,4284.308938844977
20452,6696.700592669049
20453,6680.472423411742
20454,6636.033070282404
20455,4637.941230281007
20456,6207.813488252253
20457,7240.818356371139
20458,7463.896092242418
20459,5246.205673992336
20460,6144.40362093421
20461,5006.494038287434
20462,5801.198109874116
20463,5102.865161641585
20464,5150.119447530314
20465,7057.245800700215
20466,5736.792255849057
20467,4322.1493883942785
20468,7389.662275567678
20469,6606.542077771801
20470,6883.834950669182
20471,5085.304602328959
20472,6183.132694178857
20473,6487.812673133858
20474,6366.32319834572
20475,4615.851047533334
20476,3381.008820673621
20477,7980.631900429104
20478,6854.08864113358
20479,6163.761262857376
20480,5397.879748469649
20481,7330.479884863509
20482,5859.279664366163
20483,6810.1009980803565
20484,6360.206790047299
20485,6505.439743406945
20486,7385.492650559879
20487,7202.204586366879
20488,3865.84291096223
20489,8182.375131049714
20490,6904.350106898298
20491,7835.791507096885
20492,5791.339541448487
20493,6638.98006749685
20494,5431.7051337354915
20495,6481.316023239251
20496,6633.263341427711
20497,6383.052002287976
20498,4357.515428583819
20499,5297.030025184696
20500,4873.268695113127
20501,5630.867709732236
20502,4525.583274798038
20503,4276.819984785185
20504,5060.871591233234
20505,5294.658261500688
20506,7493.248842306182
20507,6595.807742441073
20508,4797.628582542789
20509,6163.469976519766
20510,6479.1321920737855
20511,7788.431093993087
20512,4867.5446760148325
20513,4321.9461752557545
20514,3979.8182385153314
20515,7605.369641481811
20516,8238.038218587093
20517,5733.169653108215
20518,6302.070917202427
20519,7297.746978406324
20520,7406.768346009723
20521,4371.272956960572
20522,7691.229151538094
20523,5817.111688075363
20524,5647.784753733397
20525,4765.070445784548
20526,4263.242405681783
20527,6513.268935830699
20528,6690.645602638254
20529,8374.439312052371
20530,5477.273063644815
20531,7419.230598215949
20532,8234.16258732601
20533,8181.991771733363
20534,7383.078827158536
20535,5735.583600127003
20536,5600.568919821206
20537,3156.0191311345275
20538,6174.207638294871
20539,3415.9261239126213
20540,7575.196198091491
20541,7001.875292200909
20542,6578.398277290453
20543,6699.684449074643
20544,7862.328412021673
20545,7754.615608972963
20546,7217.687010398888
20547,8217.445538299482
20548,4697.520664178601
20549,5832.667736812635
20550,5350.719737324643
20551,6970.828241488986
20552,5374.4368378253
20553,7229.000643941437
20554,6824.391322728971
20555,8336.624497288154
20556,6877.8366719522655
20557,7367.273591398128
20558,5578.348528109022
20559,6594.630963371391
20560,7317.397450853852
20561,7331.270229714842
20562,5387.52125032218
20563,4687.460860547126
20564,5565.148314587132
20565,6119.648165010286
20566,6178.111249639791
20567,7358.336334382926
20568,4996.809620922987
20569,6504.140177170177
20570,6073.733342239751
20571,7472.698385557774
20572,7382.532491980441
20573,4088.087588696185
20574,6937.2380077092075
20575,7355.037271591382
20576,4851.7345327500425
20577,6051.653221651687
20578,5793.113669094888
20579,7622.047265524594
20580,8251.482398552504
20581,4664.292054701757
20582,4389.553662706319
20583,7458.787017631191
20584,5379.141308545997
20585,3493.2166838305757
20586,4141.035574948571
20587,6635.243592148247
20588,6249.759743174634
20589,4055.6949565326204
20590,5287.4850861419
20591,5715.1911209816135
20592,7844.6276603453225
20593,7647.615485362776
20594,3198.6013585412366
20595,5410.7685424650535
20596,6906.059270115144
20597,4965.583088790915
20598,7475.246993396807
20599,6686.05647777625
20600,7108.199307531128
20601,6740.600385423899
20602,5691.733374156616
20603,5747.057252626596
20604,8256.95885362484
20605,8235.241558616635
20606,5494.732473216053
20607,6506.974124429499
20608,6152.437987071618
20609,5767.381292126917
20610,5068.398388566153
20611,4563.178387444651
20612,8245.963754853767
20613,7357.006950520227
20614,4671.300169289077
20615,5229.281781225991
20616,5603.9659317971655
20617,2842.7908635696667
20618,5758.686669203746
20619,5749.466402145709
20620,8060.128628264409
20621,4784.176766432819
20622,6401.107018162179
20623,7353.068081702726
20624,6570.396086274974
20625,6194.320871311676
20626,7281.528548895718
20627,5386.2821059318785
20628,3858.994800770467
20629,8279.012175310127
20630,5818.9311519985295
20631,6627.540449031023
20632,8170.165157414567
20633,7212.961941008498
20634,6271.384694171185
20635,6815.342169795254
20636,5530.584248111578
20637,6356.136809038063
20638,7452.835703455474
20639,6441.237459608368
20640,7422.0127695521205
20641,5491.9375457407505
20642,7262.936764442073
20643,3941.0029315624597
20644,5723.7959481218895
20645,4757.503058139982
20646,5775.900061817334
20647,7485.237995415495
20648,5518.277980049352
20649,7343.388844697185
20650,6887.91985298573
20651,7456.132727567372
20652,4233.954533868735
20653,7375.7951078443675
20654,6328.848122835641
20655,7020.746946924555
20656,6358.7738032696625
20657,7669.876622865199
20658,7579.728982222782
20659,4218.363643367338
20660,6513.879758036086
20661,5527.850061540386
20662,5271.265007175241
20663,6874.100405605583
20664,7408.326160263003
20665,7746.9124233738785
20666,5752.220104890953
20667,7302.465334835969
20668,7886.460100934777
20669,6843.189061248108
20670,7316.769433300611
20671,5543.538159015463
20672,6146.767232911555
20673,7281.492420544817
20674,4651.076029349406
20675,6387.443757718275
20676,6368.069639684564
20677,7651.422840886094
20678,7084.423204611354
20679,7302.572034186098
20680,3480.2564970689127
20681,4738.456850900774
20682,7594.455666606467
20683,7617.1669279362
20684,5855.426203092454
20685,6840.393179343062
20686,5675.531885892931
20687,5377.515428784896
20688,3124.0290032731778
20689,4965.6252136104995
20690,4998.2966663515035
20691,3736.9036034859128
20692,3144.639854458221
20693,7849.37240682271
20694,7329.317529739423
20695,5529.1523627014085
20696,7487.117886985504
20697,8167.046733531645
20698,6843.795920116572
20699,6559.5227180973625
20700,6419.6844780295005
20701,6737.628836731921
20702,4567.790552592588
20703,5474.031496075098
20704,7412.00083559473
20705,6109.994842291478
20706,6892.184099703599
20707,5321.333483891702
20708,6894.25391802259
20709,5764.393724355463
20710,5565.430751909436
20711,4949.812400800929
20712,4372.413304774111
20713,7074.578070455178
20714,5803.951863730215
20715,7857.337756485496
20716,5338.8682499171555
20717,6358.6361901592445
20718,7383.9475497932635
20719,5797.721156255165
20720,5516.333769673658
20721,6414.978387645718
20722,5658.457450175876
20723,5839.109193692672
20724,4970.053944942617
20725,6612.460615394746
20726,5922.470610421411
20727,5103.013603610869
20728,6852.901214057847
20729,3715.0825375249638
20730,2849.376312569544
20731,7366.320752414384
20732,5695.871648934848
20733,6524.695894200584
20734,8277.128136061167
20735,8198.872253120837
20736,7431.070933886145
20737,3371.021505339056
20738,6955.252593966833
20739,5587.926698701432
20740,5430.161841579205
20741,6269.094078961776
20742,4946.510383282295
20743,4341.0974888697465
20744,7358.108290891329
20745,6501.295008978318
20746,7831.697187539014
20747,5562.573582372823
20748,5366.177714099962
20749,6217.231503307873
20750,6730.33859761002
20751,6162.653777918666
20752,6294.548250620777
20753,7307.995010567271
20754,8280.694054004423
20755,6344.791332013445
20756,7074.144646626609
20757,6785.316980575325
20758,6765.797736291515
20759,7439.437415917777
20760,5539.480809339124
20761,7797.984798849647
20762,4530.999495351352
20763,8204.02038952581
20764,5865.801309655859
20765,7547.408133005234
20766,4251.051797063254
20767,5716.925473738118
20768,5349.639905550247
20769,6800.922534050852
20770,6848.336553173668
20771,7398.015209679405
20772,6497.164153475352
20773,8227.718502256907
20774,5358.730030133518
20775,7371.9062159976675
20776,3929.524381160433
20777,7186.979483560794
20778,5756.155172719659
20779,7378.1064453741465
20780,6984.696430876258
20781,4986.244294469824
20782,8140.035784180561
20783,6859.6655335299965
20784,5793.945573362846
20785,8170.19802727959
20786,5502.192722450006
20787,5323.473678110161
20788,3447.122415717874
20789,8294.615565117005
20790,6223.7856049708325
20791,6429.000730866609
20792,4369.1022412192115
20793,6280.97341275948
20794,3516.1447745053542
20795,6579.337954866281
20796,6055.717598298815
20797,8274.838206818134
20798,6751.255713034369
20799,5227.0448077287065
20800,4384.540725198577
20801,5448.455582829828
20802,7204.012867695312
20803,6104.766737565353
20804,7043.056889914131
20805,2417.1913557021658
20806,5224.6836705884225
20807,5763.087660801434
20808,4222.454610216542
20809,6340.60602023323
20810,6586.199298563338
20811,6115.682426602421
20812,6031.679420778315
20813,7275.481783088081
20814,6602.315526105508
20815,8205.887311484074
20816,5731.8395984553945
20817,6229.501445040771
20818,4165.347546399005
20819,6339.18274959442
20820,5328.6673874854805
20821,4672.813440798656
20822,4250.5194243297265
20823,6195.7707137958405
20824,5388.645420288293
20825,6715.46885385516
20826,5344.383532331531
20827,6879.747824780138
20828,7707.609439572148
20829,6363.6738350390815
20830,6631.923782696913
20831,8317.539321014097
20832,6963.410163189145
20833,7485.052367774211
20834,8268.720027637026
20835,7512.977743727252
20836,8212.302806443196
20837,7307.214294209662
20838,5616.0564143614
20839,6536.185268864549
20840,6827.92583465081
20841,4330.082826925491
20842,7349.150179343324
20843,6351.696100680967
20844,4374.7986412484015
20845,3441.22402790055
20846,6700.80594309964
20847,6450.594450944213
20848,7027.848826390224
20849,7379.464918002445
20850,8256.743774202365
20851,5516.537582345448
20852,4987.687621999836
20853,6869.0006583195145
20854,7489.737954910095
20855,5401.545973302386
20856,3577.4750603056814
20857,6608.270318036355
20858,5388.983697245035
20859,4692.033355867923
20860,5912.851107295461
20861,5079.354654114717
20862,6582.563182680171
20863,7612.068348821252
20864,5698.1216961629825
20865,7450.486144038631
20866,7449.481063130608
20867,6922.011951424234
20868,5346.8814598085355
20869,4220.519527110403
20870,8001.498248874459
20871,6930.375809216569
20872,3624.071235497936
20873,7339.251906594178
20874,4091.853775819488
20875,5618.813684528774
20876,4178.686311146835
20877,3232.526564261572
20878,7549.129320802326
20879,6388.149004234799
20880,6148.189527085461
20881,5292.2237367335665
20882,6905.049405456784
20883,5489.085513530066
20884,8317.820303817834
20885,7374.770573716782
20886,6389.332964439815
20887,6527.439300865162
20888,4927.685417195984
20889,3673.0323913986635
20890,7074.667063349821
20891,5433.666634861768
20892,6839.243218241497
20893,5525.80026154408
20894,7377.678092639713
20895,4041.64709151233
20896,4091.315457599382
20897,6906.940402255303
20898,7303.539067915121
20899,5259.679961700248
20900,4108.943626054031
20901,3857.426918930779
20902,3446.9374316808253
20903,4383.032133024509
20904,7364.483698691759
20905,6000.938377675861
20906,7495.248701841673
20907,3670.655451504873
20908,4741.316073100934
20909,5780.339752576235
20910,6163.910738021383
20911,4541.123309581738
20912,6843.174245867039
20913,5758.456553054924
20914,4242.576901847451
20915,5063.0849071571665
20916,6895.428388130841
20917,5241.922692079057
20918,7044.348412979454
20919,6338.855417072531
20920,8096.233523864629
20921,3862.5246972697
20922,3989.5459627215514
20923,8171.5984508963
20924,7826.615208568947
20925,5799.076175528187
20926,7611.065367332707
20927,6875.131574090528
20928,4629.100674482292
20929,3748.494944695566
20930,7215.411573557016
20931,7277.731916022074
20932,7277.96561974574
20933,3531.679879077841
20934,7093.668445704336
20935,7449.058595174527
20936,6838.07418894868
20937,6121.240472892445
20938,6461.707991308803
20939,7774.202056735954
20940,8236.206374237114
20941,3251.6532981463715
20942,6803.541192206697
20943,6188.380295442372
20944,4780.210009553724
20945,5522.064758980957
20946,3230.0780926146826
20947,3872.9787913240816
20948,4283.098531580179
20949,6824.992217020135
20950,6177.789665178807
20951,5524.514262947182
20952,4526.4562472453445
20953,3832.18873923468
20954,4731.554834107399
20955,7309.005799729259
20956,3918.2039540875226
20957,6785.956331367913
20958,6997.494256380354
20959,4379.206058348536
20960,7027.209653924773
20961,5542.181633437374
20962,8225.350052562912
20963,6073.043738932926
20964,2655.387014435634
20965,4819.88166215019
20966,8289.290686830089
20967,4991.588094573775
20968,4143.026936638489
20969,8167.55366925702
20970,6730.17307700403
20971,7299.429112361166
20972,6864.434568431889
20973,8171.179792049566
20974,4547.107229205007
20975,3669.291001705524
20976,5726.154749905405
20977,7303.519648815378
20978,4579.919367225554
20979,5669.92124111714
20980,6188.467985617669
20981,6788.939851756678
20982,7601.029837188544
20983,6936.06372223704
20984,4352.113769123701
20985,4911.665251128676
20986,4899.84952277417
20987,5814.619353190258
20988,7982.311972161342
20989,4434.563630040089
20990,7377.886512362751
20991,7194.061647406985
20992,6195.816120720157
20993,6880.059849508601
20994,7355.948309231557
20995,7253.26462071383
20996,6411.614733918424
20997,7668.231391116568
20998,5573.691361648391
20999,7641.527468447941
21000,6573.235255047301
21001,3644.700405089348
21002,4962.141731649899
21003,7304.083306630766
21004,4952.960723333308
21005,4060.9817050851984
21006,7457.334763477132
21007,7374.564596477079
21008,7833.2324036555
21009,6623.804355730739
21010,6792.9286528570665
21011,6219.386688396752
21012,6341.642589776833
21013,6603.427967534693
21014,7386.901054178501
21015,5821.375658173354
21016,5314.291040564593
21017,5021.143005318048
21018,3374.3503829911688
21019,7587.682284030025
21020,7288.672005729495
21021,6881.9257858403025
21022,3799.0585643821423
21023,5432.992922269136
21024,3502.3129357545445
21025,6048.163692568077
21026,4052.6766149189198
21027,6854.429760117642
21028,4568.7668052146955
21029,8204.186828412243
21030,6205.32696757463
21031,5470.251461394533
21032,5474.95740528392
21033,5331.487583907937
21034,7483.110306873837
21035,7378.453196776485
21036,8258.055308129695
21037,3405.4653122801387
21038,6470.44044650075
21039,7792.671887668249
21040,7520.700550809087
21041,5000.382307859274
21042,4633.727911666687
21043,6766.88601316241
21044,6345.922090683348
21045,6076.437550794738
21046,6146.211316481677
21047,6367.040456207948
21048,5027.921098313325
21049,4888.104754886268
21050,5860.437960155624
21051,3508.897284272078
21052,6880.575387959518
21053,5881.536138233488
21054,7309.490230907696
21055,5554.081431805546
21056,6789.557492518532
21057,5293.971277206634
21058,5532.166513650629
21059,7343.64732325004
21060,4488.618835127159
21061,7037.132058734502
21062,5372.992994477434
21063,4217.058913769151
21064,8179.093756042996
21065,6212.8430360179445
21066,4562.850789245926
21067,6313.366850624413
21068,6433.22271765938
21069,4267.696016317595
21070,6568.299920171535
21071,7185.399026340755
21072,7569.52812637349
21073,3924.5402189445285
21074,7367.933870911012
21075,7366.274264775649
21076,4161.785123734105
21077,6527.982284776126
21078,5595.808381668848
21079,6405.617802118206
21080,7326.648636288084
21081,6605.868913223957
21082,4080.376659652613
21083,4024.4647918891296
21084,4155.308246328987
21085,6798.6375839254215
21086,3392.684035378497
21087,6810.499983910091
21088,6490.326867615806
21089,3267.9423925858446
21090,8263.017596786252
21091,3986.3539576183043
21092,7640.158642223249
21093,4371.241436401545
21094,6302.567696824183
21095,4588.428840008341
21096,4961.8531728666985
21097,3822.4919190946944
21098,7405.946714858431
21099,4840.775286712398
21100,4293.070142969048
21101,5881.4755680741155
21102,6161.545832279926
21103,7554.513121186864
21104,4537.116840150147
21105,3904.953053973753
21106,3583.5609608354175
21107,6544.392001375648
21108,7485.926472278812
21109,5022.921079443724
21110,5280.274390431137
21111,6556.963240851419
21112,7342.432933527818
21113,7152.926743355103
21114,6600.444891908189
21115,6742.867108791983
21116,8322.068698158471
21117,4288.708107328193
21118,5401.595101451446
21119,6089.872855934807
21120,6565.997715066888
21121,5503.749504771282
21122,8320.790432558206
21123,7295.1567443643235
21124,3704.8391067344783
21125,6479.599359606135
21126,5238.547553270124
21127,4022.8172598395204
21128,4564.078919483689
21129,6341.778707258245
21130,5354.347176175665
21131,7128.582661456359
21132,3440.750787106361
21133,6130.919611957599
21134,6712.958635536245
21135,6845.136514403074
21136,8263.298120856245
21137,7190.155588201307
21138,6978.509065233064
21139,5529.182591359918
21140,5420.239411905895
21141,5158.476053523675
21142,5615.85124366022
21143,6344.353381912772
21144,7068.076279947651
21145,4759.355653065666
21146,7283.321645673596
21147,7881.067814992344
21148,7399.782173395823
21149,5663.24884139793
21150,5781.24545287417
21151,5843.395931716461
21152,5732.782923502719
21153,5550.766155249379
21154,5751.368274623406
21155,4078.55715404497
21156,4242.6991241271735
21157,6404.588352465106
21158,5187.2674108680785
21159,3999.758973041404
21160,5835.693606158509
21161,5570.356052115521
21162,7721.951072210394
21163,6565.396535432216
21164,4774.867009932579
21165,6193.702797717367
21166,5510.166411594923
21167,5525.053431331455
21168,2951.297954138536
21169,6883.0965822597045
21170,4639.812898293901
21171,6793.248025539158
21172,6396.1383499361855
21173,5270.562826610942
21174,4979.843161920632
21175,6338.610973280603
21176,6914.18856516851
21177,5399.5154325146295
21178,7352.329340691733
21179,7409.970066427319
21180,6568.116968508445
21181,6351.489669781033
21182,4730.976780346087
21183,4389.603366198648
21184,5145.724823545934
21185,6522.254180006414
21186,6636.88139041158
21187,6188.92834098255
21188,6576.6488004672165
21189,4714.599242283375
21190,6236.04392430736
21191,7336.743906475019
21192,6768.350082704247
21193,7787.043330382997
21194,6534.129642297703
21195,8209.711367356636
21196,5608.796171416694
21197,7769.078623857604
21198,4583.318507277823
21199,4353.161963905105
21200,6202.849246703086
21201,7550.421950124344
21202,7373.586874695727
21203,6526.237329763674
21204,6294.520082572595
21205,6219.512329923996
21206,6820.326253935594
21207,6698.737870589587
21208,6942.454758325832
21209,7583.503496895573
21210,7601.48503828134
21211,2986.2604014665008
21212,6638.302805547411
21213,7564.281886162176
21214,7101.394664928837
21215,3345.2602938754862
21216,4787.881222922908
21217,6227.046579179995
21218,5363.53664151057
21219,4157.8039314737
21220,6830.734288540245
21221,6259.264121658761
21222,6481.667840139045
21223,6343.276447546887
21224,5586.1473666307775
21225,7051.430207243806
21226,6876.487123840415
21227,6800.9835782089785
21228,5241.468430941049
21229,6618.0513081930585
21230,6539.538184573328
21231,5779.359247968298
21232,6133.012370809894
21233,7883.40519510017
21234,4169.351643587428
21235,7452.601443499967
21236,8390.686344277228
21237,4832.405672241491
21238,6801.153883983943
21239,5469.589260986153
21240,6724.424934494146
21241,6994.148433396872
21242,5627.762010110116
21243,7321.176911640681
21244,6157.52143004294
21245,4090.2503107345765
21246,3236.7986933910674
21247,6072.260496457727
21248,6281.913900705198
21249,6405.125076330762
21250,5281.084858000903
21251,6782.327857840526
21252,5354.81465924766
21253,6570.886619078865
21254,4756.545907864109
21255,7213.973989777749
21256,3865.9287030403593
21257,6221.210840701409
21258,7412.75810348126
21259,6505.11705920261
21260,6308.451124180153
21261,5701.926529714828
21262,5980.707549438909
21263,5771.400056555589
21264,3556.19237953503
21265,5536.469930629201
21266,3115.1936473572164
21267,6011.0864675585735
21268,5847.01801587775
21269,7392.752082949238
21270,4077.346996706555
21271,4158.326451511616
21272,6914.88117781821
21273,5784.638320079205
21274,5473.75685797993
21275,7379.83586507983
21276,3699.9317144622823
21277,7276.765705809105
21278,5269.6386321328455
21279,5787.533798888709
21280,6806.252717847812
21281,6905.4035614587965
21282,6570.6968339432615
21283,5818.662342220526
21284,6307.514075257584
21285,8235.817262012668
21286,6857.877910211652
21287,6150.408704488521
21288,7077.400656762495
21289,7226.136504420633
21290,7779.046831825501
21291,7494.849920364732
21292,4619.591112241298
21293,6076.174891154031
21294,4363.099609257436
21295,5559.221737996077
21296,6834.319682280619
21297,6196.353614517978
21298,6514.934743616799
21299,7750.703464609937
21300,5548.317409232861
21301,5622.947645726547
21302,8176.487491412733
21303,5044.223852702307
21304,3654.0424507563216
21305,5784.338008984318
21306,6461.226482922359
21307,3509.154468049845
21308,5572.9167088569275
21309,5625.537054209804
21310,6804.191651675902
21311,6132.268642029284
21312,3352.8733377513186
21313,4823.132591829818
21314,5619.369485322566
21315,5858.168452533837
21316,4869.879330143938
21317,7315.537751164171
21318,4986.189067039884
21319,7570.235858594037
21320,4852.547420890423
21321,6839.529161662036
21322,6199.345595900515
21323,5922.686885733991
21324,3399.5541293839365
21325,4056.5941572347733
21326,7261.078369771307
21327,7621.60440268302
21328,7308.974926137117
21329,4199.012403679574
21330,2495.060875816905
21331,5751.304435235811
21332,5789.746232387899
21333,5610.126852730541
21334,5786.378818989812
21335,4372.9420510169775
21336,4401.849126322581
21337,7872.194849446528
21338,5058.1233721782355
21339,6139.057864068665
21340,4999.441467244786
21341,4767.8658718780825
21342,6324.8459823318435
21343,6787.545963446901
21344,6860.725905344313
21345,4393.251893856173
21346,5346.702485262586
21347,5758.279044846538
21348,5420.982822298786
21349,5373.7819923822235
21350,4064.6548555054846
21351,7586.968074971672
21352,5553.81619391577
21353,4997.557613613508
21354,5318.354043295838
21355,6575.420632078133
21356,6565.642831246231
21357,6956.616241009585
21358,5740.654916956306
21359,5772.712674365048
21360,6186.676621976113
21361,7908.636769114156
21362,6801.414008464425
21363,6190.494545766519
21364,7309.094709318608
21365,5674.913974317701
21366,7170.547578720994
21367,5343.1440999922415
21368,7227.1586917696595
21369,6346.701019322563
21370,6387.811886026517
21371,6198.385228053591
21372,5094.4050690064705
21373,6611.9947017702225
21374,6513.588257273784
21375,5552.606040777467
21376,7408.808042843431
21377,6906.714983057549
21378,7317.771774864718
21379,7222.95714178637
21380,3968.228330050383
21381,7669.296262837171
21382,7399.8836546721695
21383,5620.997503733021
21384,6992.985453495685
21385,5033.630968406953
21386,7203.225723328366
21387,8149.185659811234
21388,5592.258923242653
21389,5728.0600222773855
21390,6934.231849938693
21391,7586.311474057338
21392,4674.368676431982
21393,5115.422372074406
21394,5507.451673299587
21395,7626.059529403309
21396,4078.0105477574966
21397,6408.157323575542
21398,4053.3909281310434
21399,7381.2924799594475
21400,4294.764325268301
21401,7083.445117468709
21402,7178.825732905411
21403,2638.963474169575
21404,6581.827178592291
21405,2817.499109837289
21406,7386.952872612816
21407,6570.9132129807485
21408,5544.8013128534485
21409,5037.831740042902
21410,3902.7271785383678
21411,6665.915328452127
21412,5386.030433337349
21413,4626.478910792311
21414,7700.1635352198355
21415,3759.1513639215805
21416,5890.906416894979
21417,7368.665877903144
21418,8260.486266782136
21419,6591.902829726941
21420,3254.0324475592624
21421,6999.426615685388
21422,6060.952532773174
21423,5182.12555440992
21424,6124.64170135868
21425,7000.813773901071
21426,5928.325487572581
21427,6510.665154347043
21428,6887.8364239993025
21429,7228.470847782045
21430,3220.6123442349954
21431,5121.318852138608
21432,6879.1720138817
21433,8258.096057032744
21434,6785.526632497976
21435,8191.44787285358
21436,5650.412501068975
21437,6752.923084062396
21438,5684.403458518485
21439,6156.301079762089
21440,4775.56588112992
21441,7746.852681554209
21442,7132.891267219029
21443,7041.125704245015
21444,7333.625971129774
21445,6158.314993503
21446,4581.447968500958
21447,6004.735355074452
21448,6667.82778544445
21449,7223.848865226357
21450,6025.804796284644
21451,6461.971785438105
21452,5496.60458643042
21453,6393.255896464512
21454,5150.2529260017045
21455,7271.111784760158
21456,7535.374657821167
21457,6712.908669003926
21458,7658.795783780841
21459,6250.283577327671
21460,4346.960210346913
21461,5098.817873612853
21462,7822.987319861382
